"databaseName";"institutionName";"projectSource";"projectUpdate";"datasetName";"datasetProvider";"datasetSource";"license";"occurrenceID";"scientificNameAuthorship";"order";"family";"subfamily";"tribe";"genus";"subgenus";"specificEpithet";"infraspecificEpithet";"scientificName";"individualCountEnd";"individualCountStart";"sex";"eventDate";"yearEnd";"monthEnd";"dayEnd";"yearStart";"monthStart";"dayStart";"country";"stateProvince";"county";"decimalLatitude";"decimalLongitude";"coordinateUncertaintyInMetersEnd";"coordinateUncertaintyInMetersStart";"manualGeoreferencing";"geometry"
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_957348";"(Scopoli, 1763)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Thoracobombus";"pascuorum";NA;"Bombus pascuorum";"1";NA;"Q";"2016-6-20";"2016";"6";"20";NA;NA;NA;"Ireland";"Ireland";"Ireland";"53.22897";"-6.14218";"100";NA;"provided";c(3253210.97273593, 3466272.4889979)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_Anthophorini_Melectini_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"BDFG_2110068";"(Panzer, 1798)";"Hymenoptera";"Apidae";"Anthophorinae";"Anthophorini";"Anthophora";"Clisodon";"furcata";NA;"Anthophora furcata";"1";NA;NA;"2000-NA-NA";"2000";NA;NA;"2000";NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"53.36045";"-1.47403";NA;NA;"provided";c(3560713.84509538, 3421702.9340993)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"Artportalen_Sweden_2023";"Lars Pettersson";"Artportalen: https://www.artportalen.se/Occurrence/TaxonOccurrence/16/2002991";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"Artportalen_bees_SW_RL_158214";"(Fabricius, 1775)";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Charitandrena";"hattorfiana";NA;"Andrena hattorfiana";"1";NA;"F";"2016-7-9";"2016";"7";"9";NA;NA;NA;"Sweden";"Sweden";"Sweden";"56.15521557";"13.60102367";"31";NA;"provided";c(4544832.17755384, 3677991.37985872)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_SAPOLL_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_bees_SAPOLL_RL_203240";"Perkins, 1916";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Hoplandrena";"scotica";NA;"Andrena scotica";"1";NA;"F";"1982-5-17";"1982";"5";"17";NA;NA;NA;"Belgium";"Belgium";"Belgium";"50.42248";"4.878037";NA;NA;"provided";c(3957322.90188378, 3047216.38434671)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"PetanidouT_Greece_2023";"Petanidou Theodora";"Theodora Petanidou";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"TP_bees_GR_RL_2066";"Erichson, 1835";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Melanapis";"fuscosa";NA;"Andrena fuscosa";"1";NA;"F";"2013-NA-NA";"2013";NA;NA;NA;NA;NA;"Greece";"Greece - East Aegean Is.";"Greece - East Aegean Is.";"36.4";"25.4";NA;NA;"provided";c(5704541.26896269, 1620782.6045501)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_962212";"Friese, 1902";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Alpinobombus";"pyrrhopygus";NA;"Bombus pyrrhopygus";"1";NA;NA;"1972-NA-NA";"1972";NA;NA;NA;NA;NA;"Norway";"Norway";"Norway";"61.99521797";"7.654840914";NA;NA;"provided";c(4197632.7565136, 4323590.12502032)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_791205";"(Linnaeus, 1761)";"Hymenoptera";"Apidae";"Apinae";"Bombini";"Bombus";"Bombus";"lucorum";NA;"Bombus lucorum";"6";NA;NA;"1963-NA-NA";"1963";NA;NA;NA;NA;NA;"France";"France - France (mainland)";"France - France (mainland)";"42.53186551";"2.018657378";NA;NA;"provided";c(3664544.66098308, 2193299.49132777)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"BDFGM_SAPOLL_2023";"Pierre Rasmont";"UMONS";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"PR_bees_SAPOLL_RL_133628";"Panzer, 1799";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Melandrena";"vaga";NA;"Andrena vaga";"1";NA;NA;"2011-3-28";"2011";"3";"28";NA;NA;NA;"Belgium";"Belgium";"Belgium";"51.19714";"4.390501";NA;NA;"provided";c(3929337.72743617, 3135714.38646793)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_49674";"Fabricius, 1775";"Hymenoptera";"Andrenidae";"Andreninae";"Andrenini";"Andrena";"Euandrena";"bicolor";NA;"Andrena bicolor";"1";NA;NA;"1990-6-10";"1990";"6";"10";NA;NA;NA;"U.K. of Great Britain and Northern Ireland";"United Kingdom - Great Britain";"United Kingdom - Great Britain";"51.3946031779407";"-0.148634085711407";"100";NA;"provided";c(3617271.20620243, 3191656.32435902)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1217007";"(Linnaeus, 1758)";"Hymenoptera";"Megachilidae";"Megachilinae";"Osmiini";"Heriades";"Heriades";"truncorum";NA;"Heriades truncorum";"1";NA;NA;"2013-NA-NA";"2013";NA;NA;NA;NA;NA;"Sweden";"Sweden";"Sweden";"55.6074";"13.5591";NA;NA;"provided";c(4545328.08905275, 3616973.94346701)
"European Bee DataBase";"Laboratory of Zoology, University of Mons (UMONS)";"PULSE | SAFEGUARD";2024;"MarshallL_ULBSTEPPlus_2023";"ULB";"ULB";"Embargoed data: access restricted until the submission and acceptance of the related data paper, after which the data will be released under http://creativecommons.org/licenses/by/4.0/.";"ULB_RL_1145406";"Smith 1854";"Hymenoptera";"Apidae";"Xylocopinae";"Ceratinini";"Ceratina";"Dalyatina";"parvula";NA;"Ceratina parvula";"5";NA;NA;"1954-NA-NA";"1954";NA;NA;NA;NA;NA;"France";"France - France (mainland)";"France - France (mainland)";"43.1418375";"5.846678844";NA;NA;"provided";c(3982355.20114246, 2235389.07582858)
